Kategorie,Titel,Eingangsbereich-rollstuhlgerecht,Personenaufzug-rollstuhlgerecht,Personenaufzug-vorhanden,Toilette-rollstuhlgerecht,Strasse,PLZ,Ort,Oeffnungszeiten,Longitude,Latitude,ID,Parkplatz-vorhanden,Parkplatz-vor-Einrichtung-vorhanden,Anzahl-Behindertenparkplaetze-v-Einrichtung,Hauseigener-Parkplatz-vorhanden,Anzahl-Behindertenparkplaetze-auf-hauseigenem-Parkplatz,Ort-hauseigener-Parkplatz,Stufen-bis-Eingang-vorhanden,Anzahl-der-Stufen-bis-Eingang,Hoehe-einer-Stufe-bis-Eingang-cm,Eingang-Handlauf-durchgehend-links-vorhanden,Eingang-Handlauf-durchgehend-rechts-vorhanden,Eingang-Farbliche-Markierung-erste-u-letzte-Stufe-vorhanden,Alternativer-Eingang-fuer-Rollstuhlfahrer-vorhanden,Ort-alternativer-Eingang-fuer-Rollstuhlfahrer,Rampe-vor-Eingang-vorhanden,Laenge-der-Rampe-cm,Hoehe-der-Rampe-cm,Breite-der-Rampe-cm,Rampe-Handlauf-durchgehend-links-vorhanden,Rampe-Handlauf-durchgehend-rechts-vorhanden,Rampe-Farbliche-Markierung-an-Beginn-u-Ende-der-Rampe-vorhanden,Eingang-Klingel-vorhanden,Eingang-Ort-der-Klingel,Eingang-Klingel-mit-Wechselsprechanlage-vorhanden,Eingang-Hoehe-oberster-Bedienknopf-von-Klingel-cm,Kleinste-Tuerbreite-bis-Erreichen-der-Einrichtung-cm,Tuerart-am-Eingang-Automatische-Tuer,Tuerart-am-Eingang-Halbautomatische-Tuer,Tuerart-am-Eingang-Drehtuer,Tuerart-am-Eingang-Schiebetuer,Tuerart-am-Eingang-Drehfluegeltuer,Tuerart-am-Eingang-Pendeltuer,Tuerart-am-Eingang-andere-Tuerart,Aufzug-in-der-Einrichtung-vorhanden,Anzahl-der-Stufen-bis-Aufzug-in-der-Einrichtung,Aufzug-Tuerbreite-cm,Stufen-bis-Aufzug-in-der-Einrichtung-vorhanden,Aufzug-Breite-Innenkabine-cm,Aufzug-Tiefe-Innenkabine-cm,Aufzug-Hoehe-oberster-Bedienknopf-in-Innenkabine-cm,Aufzug-Hoehe-oberster-Bedienknopf-außerhalb-cm,Aufzug-Ort-Aufenthaltsort-Aufzugsberechtigter,Toilette-in-der-Einrichtung-vorhanden,Toilette-mit-Piktogramm-als-Behindertentoilette-gekennzeichnet,Stufen-bis-Toilette-in-Einrichtung-vorhanden,Anzahl-Stufen-bis-Toilette-in-Einrichtung,Hoehe-der-Stufen-bis-Toilette-in-Einrichtung-cm,Stufen-bis-Toilette:-Handlauf-durchgehend-links-vorhanden,Stufen-bis-Toilette:-Handlauf-durchgehend-rechts-vorhanden,Stufen-bis-Toilette-Farbliche-Markierung-erste-u-letzte-Stufe,Tuerbreite-der-Toilettenkabine-cm,ToilettenTuer-von-außen-entriegelbar,Notklingel-in-Toilettenkabine-vorhanden,Hoehe-Notklingel-in-Toilettenkabine,Bewegungsflaeche-vor-WC-Tiefe-cm,Bewegungsflaeche-vor-WC-Breite-cm,Bewegungsflaeche-links-vom-WC:-Tiefe-cm,Bewegungsflaeche-links-vom-WC:-Breite-cm,Bewegungsflaeche-rechts-vom-WC:-Tiefe-cm,Bewegungsflaeche-rechts-vom-WC:-Breite-cm,Aktivierung-Amatur-Waschbecken-Toilettenkabine-mit-Fotozelle,Aktivierung-Amatur-Waschbecken-Toilettenkabine-mit-Hebelarm,Besondere-Hilfestellungen-f-Menschen-m-Hoerbehinderung-vorhanden,Besondere-Hilfestellungen-f-Menschen-m-Seebhind-Blinde-vorhanden,Allgemeine-Hilfestellungen-vor-Ort-vorhanden,Beschreibung-Hilfestellungen-vor-Ort
Bildung,"Landeskirchliche Gemeinschaft",nein,nein,nein,nein,"Paul-Gruner-Str. 40-44",04107,Leipzig,"Gemeindestunde April bis September 
So: 19 Uhr, Oktober bis März So: 16 Uhr",12.3749323,51.3284312,285-landeskirchliche-gemeinschaft-paul-gruner-str.-40-44-04107-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Bildung,"Markuskirchgemeinde Reudnitz",nein,nein,nein,nein,"Dresdner Str. 59",04317,Leipzig,"Di : 13.30 - 16 Uhr, Mi: 15-18 Uhr, 
So: 9.30 Uhr (Gottesdienst)",12.4029574,51.3390214,286-markuskirchgemeinde-reudnitz-dresdner-str.-59-04317-leipzig,ja,ja,0,nein,0,,ja,4,15,nein,ja,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,100,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Bildung,"Michaelis-Friedens-Kirchgemeinde, ev.- luth.",teilweise,nein,nein,nein,"Kirchplatz 9",04155,Leipzig,"Di   9.00 - 12.00 Uhr
Mi   15.00 - 18.00 Uhr
Fr      9.00 - 12.00 Uhr
und zu den Veranstaltungen",12.3692095,51.3584485,287-michaelis-friedens-kirchgemeinde-ev.-luth.-kirchplatz-9-04155-leipzig,ja,ja,0,ja,0,,nein,10,17,ja,nein,nein,ja,"zum Untergeschoss an Ostseite des Hauses",ja,250,25,120,nein,ja,nein,nein,,nein,0,180,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,90,ja,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,
Bildung,Michaeliskirche,vollständig,nein,nein,nein,"Nordplatz 14",04105,Leipzig,"Kirche Mai - Sept. Mo - Sa 15 - 18 Uhr
Gemeindebüro: 
Di + Fr 9.00 - 12.00 Uhr
Mi 15.00 - 18 Uhr",12.3747655,51.3524802,288-michaeliskirche-nordplatz-14-04105-leipzig,ja,ja,0,nein,0,,nein,6,16,ja,ja,nein,ja,"über Schräge zum rechten Nebeneingang",ja,1440,90,120,ja,ja,ja,nein,,nein,0,130,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,ja,4,17,ja,ja,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,ja,nein,ja,"In regelmäßigen Abständen finden in der Michaeliskirche Gehörlosengottesdienste statt,
ein Sitzblock ist mit Induktionsschleifen ausgestattet"
Bildung,"Nathanaelgemeinde, ev.-luth.",nein,nein,nein,nein,"Rietschelstr. 10 sowie 12 - 18",04177,Leipzig,"Kanzlei: Di 14 - 17 Uhr
Fr 9 - 12 Uhr",12.3354318,51.3413425,289-nathanaelgemeinde-ev.-luth.-rietschelstr.-10-sowie-12-18-04177-leipzig,ja,ja,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,"2 Behindertenparkplätze vor Rietschelstr. 4"
Bildung,Paul-Gerhardt-Kirche,nein,nein,nein,nein,"Selnecker Str.",04277,Leipzig,,12.3704467,51.3092894,290-paul-gerhardt-kirche-selnecker-str.-04277-leipzig,nein,nein,0,nein,0,,nein,3,16,nein,nein,nein,ja,"linker Nebeneingang mit mobilen Spuren",ja,270,48,0,nein,nein,nein,nein,,nein,0,80,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Bildung,"Pauluskirche Grünau",vollständig,nein,nein,vollständig,"Alte Salzstr. 185",04209,Leipzig,"Büro Pfarramt :

Mo und Mi: 9-12 Uhr und 16-18 Uhr",12.27861,51.31427,291-pauluskirche-gruenau-alte-salzstr.-185-04209-leipzig,ja,ja,0,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"links neben der Eingangstür",nein,110,111,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,90,ja,ja,"0,00000000e+00",170,170,70,100,70,100,nein,ja,ja,nein,nein,"Induktionsschleife im Saal"
Bildung,Peterskirche,teilweise,nein,nein,nein,"Schletterstr. 5",04107,Leipzig,"Kirchenführungen nach vorheriger Anmeldung 
Gottesdienste: So  9.30 Uhr
Do  12.00 Uhr Orgelandacht
Mo  7.30 - 8.00 Uhr Morgenandacht des ESZ (nicht in den Schulferien)",12.3761438,51.3304708,292-peterskirche-schletterstr.-5-04107-leipzig,nein,nein,0,nein,0,,nein,1,13,nein,nein,nein,ja,"Turmeingang - Nordseite, Riemannstr.",ja,105,12,79,nein,nein,nein,nein,,nein,0,104,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,nein,0,0,nein,nein,nein,80,ja,nein,"0,00000000e+00",100,73,55,21,55,69,nein,nein,nein,ja,ja,"Rampe am Seiteneingang ist mobil, bitte vor Besuch der Kirche telefonisch anmelden,
Blindenführhund kann mitgebracht werden"
Bildung,"Raum der Stille",vollständig,nein,nein,teilweise,"Hainstr. 12-14",04107,Leipzig,"Infoladen und Raum der Stille:
Mo - Fr  11.00 - 19.00 Uhr
Sa 11 - 16 Uhr",12.37365,51.34229,293-raum-der-stille-hainstr.-12-14-04107-leipzig,nein,nein,0,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,90,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,nein,0,0,nein,nein,nein,100,ja,ja,"8,00000000e+01",100,220,60,60,60,70,nein,ja,nein,nein,ja,"Angebote zu den Bereichen Religion und  Weltanschauung; Lebenshilfe und Meditation"
Bildung,"Russische Kirche",nein,nein,nein,nein,"Philipp-Rosenthal-Str. 51a",04103,Leipzig,"im  Winter  von      10 - 16 Uhr
im  Sommer  von  10 - 17 Uhr",12.39728,51.32477,294-russische-kirche-philipp-rosenthal-str.-51a-04103-leipzig,ja,ja,0,nein,0,,ja,38,14,nein,ja,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"nach 4 Stufen links neben der Tür",nein,88,50,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,
Bildung,"St. Bonifatius",teilweise,nein,nein,nein,"Prinz-Eugen-Str. 21",04277,Leipzig,"Pfarrbüro:
Mo 9 - 11 und 13 - 15 Uhr
Mi 9 - 11 Uhr
Do 14 - 16 Uhr",12.37969,51.30175,295-st.-bonifatius-prinz-eugen-str.-21-04277-leipzig,nein,nein,0,nein,0,,ja,3,16.5,nein,nein,nein,ja,,ja,250,22,175,ja,nein,nein,nein,,nein,0,109,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,"Hilfe durch Gemeindemitglieder möglich.
Toilette im Pfarramt."
Bildung,"St. Hedwig",nein,nein,nein,nein,"Pestalozzistr. 17",04178,"Leipzig - Böhlitz-Ehrenberg","Pfarramtsbüro in der Karl-Heine-Str. 110
Mo - Fr  7 - 16 Uhr",12.2939326,51.3573633,296-st.-hedwig-pestalozzistr.-17-04178-leipzig-boehlitz-ehrenberg,ja,ja,0,nein,0,,ja,3,16,ja,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,96,nein,nein,nein,nein,nein,nein,nein,nein,0,90,nein,110,0,85,0,,ja,nein,nein,0,0,nein,nein,nein,70,nein,nein,"0,00000000e+00",0,100,0,70,0,70,nein,nein,nein,nein,nein,
Bildung,"St. Martin - Katholische Pfarrei",teilweise,nein,nein,teilweise,"Kolpingweg 1",04209,Leipzig,"Büro: Mo, Di, Mi, Do  9 - 12 Uhr
Di 14 - 18 Uhr",12.2795279,51.3128382,297-st.-martin-katholische-pfarrei-kolpingweg-1-04209-leipzig,ja,ja,0,ja,0,"vor der Kirche",ja,4,16,nein,nein,nein,ja,,ja,400,38,174,nein,nein,nein,ja,"links am Eingang",nein,130,158,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,95,nein,nein,"0,00000000e+00",107,168,68,58,68,77,nein,nein,nein,nein,ja,"Hilfe in der Kirche möglich."
Bildung,"St. Trinitatis Kirche",nein,nein,nein,teilweise,"Nonnemühlgasse 2",04107,Leipzig,"Heilige Messe So: 9.30 Uhr, 11 Uhr, Mo bis Sa: 18 Uhr",12.372323,51.3351325,298-st.-trinitatis-kirche-nonnemuehlgasse-2-04107-leipzig,ja,ja,1,ja,0,,nein,6,14,ja,ja,nein,ja,"ebenerdig von Straßenkreuzung Martin-Luther-Ring/Peterssteinweg",nein,,,,nein,nein,nein,ja,Wohnhauseingang,ja,160,93,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,93,ja,ja,"3,50000000e+01",180,180,180,106,180,40,nein,ja,ja,nein,ja,"seit  11.5.2015 in Nonnenmühlgasse 2"
Bildung,"Stephanuskirche Mockau",nein,nein,nein,nein,"Kieler Str. 51",04357,Leipzig,"Mo, Mi und Do: 9-12 Uhr, Di: 15-18 Uhr",12.41735,51.37545,299-stephanuskirche-mockau-kieler-str.-51-04357-leipzig,nein,nein,0,nein,0,,ja,5,15,ja,ja,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,110,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,ja,0,0,nein,nein,nein,60,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,"Hilfe durch die Gemeindemitglieder möglich."
Bildung,"Tempel der indischen Sikhs-Gemeinde",nein,nein,nein,nein,"Johannes-Kärner-Str. 1",04328,Leipzig,"täglich von 8.00 - 20.00 Uhr",12.4518682,51.3461443,300-tempel-der-indischen-sikhs-gemeinde-johannes-kaerner-str.-1-04328-leipzig,nein,nein,0,nein,0,,ja,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,0,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,"Zutritt nur barfuß (Socken sind erlaubt);
Kopfbedeckung (wird auch angeboten);
striktes Tabak- und Alkoholverbot"
Bildung,Thomaskirche,teilweise,nein,nein,nein,"Thomaskirchhof 18",04109,Leipzig,"täglich 9 - 18 Uhr;
Gottesdienste sonntags 9.30 und 18 Uhr;
Motetten / Orgelvespern freitags 18 Uhr, samstags 15 Uhr;",12.37221,51.339073,301-thomaskirche-thomaskirchhof-18-04109-leipzig,ja,ja,4,nein,0,,nein,0,0,nein,nein,nein,ja,"Südsakristei am Thomaskirchhof in Höhe der Burgstraße;",nein,0,0,0,nein,nein,nein,nein,,nein,0,86,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,ja,13,15,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,ja,ja,nein,"zweiter Türflügel kann im Bedarfsfall geöffnet werden; 
Induktionsschleifen im Mittelschiff links sowie im rechten und linken Längsschiff;
WC-Anlage nur über 13 Stufen unterhalb der Kirche erreichbar, Tastmodell vor Kirche"
Bildung,"Trinitatiskirche - Anger-Crottendorf",vollständig,nein,nein,teilweise,"Theodor-Neubauer-Str. 16",04318,Leipzig,"Gottesdienste So 10.00 Uhr
Pfarramt Sellerhäuser Str. 7:
Di 16 - 18 Uhr
Do 9 - 11 Uhr",12.41299,51.33537,302-trinitatiskirche-anger-crottendorf-theodor-neubauer-str.-16-04318-leipzig,ja,ja,0,ja,0,,nein,3,15,nein,ja,nein,nein,,ja,770,45,135,ja,ja,ja,nein,,nein,0,143,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,85,ja,ja,"4,00000000e+01",130,140,55,113,55,24,nein,ja,ja,ja,ja,"Schrifttafeln mit Großschrift,
Gesangbücher mit Großschrift;
Infrarot-Anlage für Hörgeräteträger;"
Bildung,"Versöhnungskirche Gohlis",teilweise,nein,nein,nein,"Franz-Mehring-Str. 44/Viertelsweg",04157,Leipzig,"Pfarramt im Dietrich-Bonhoefer-Haus, Hans-Oster-Str. 16:
Mi 10.00 - 12.00 Uhr und 13.00 - 18.00 Uhr
Do 10.00 - 12.00 Uhr",12.3672633,51.3719492,303-versoehnungskirche-gohlis-franz-mehring-str.-44_viertelsweg-04157-leipzig,nein,nein,0,nein,0,,ja,8,16,ja,ja,nein,ja,"Seiteneingang Franz-Mehring-Str. 44 über gepflasterte Schräge",ja,1491,175,100,nein,nein,nein,nein,,nein,0,97,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,nein,0,0,nein,nein,nein,68,nein,nein,"0,00000000e+00",0,0,0,60,0,60,nein,nein,ja,nein,ja,"Hilfe durch Gemeindemitglieder möglich;
Hörhilfen eingebaut."
Bildung,"Versöhnungskirche Gohlis - Gemeindehaus",nein,nein,nein,nein,"Hans-Oster-Str. 16",04157,Leipzig,"Di und Do: 10-12 Uhr, Mi: 10-18 Uhr",12.36044,51.37034,304-versoehnungskirche-gohlis-gemeindehaus-hans-oster-str.-16-04157-leipzig,nein,nein,0,nein,0,,ja,11,16,ja,ja,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,178,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,ja,0,0,nein,nein,nein,70,nein,nein,"0,00000000e+00",0,0,0,20,0,25,nein,nein,nein,nein,nein,
Bildung,"Alfred-Kunze-Sportplatz (Fußball)",vollständig,nein,nein,nein,"Am Sportpark 2",04179,Leipzig,,12.308,51.3578,305-alfred-kunze-sportplatz-fussball-am-sportpark-2-04179-leipzig,ja,ja,0,ja,0,,nein,7,15,ja,ja,nein,ja,"Spielereingang rechts vom Hauptgebäude",nein,0,0,0,nein,nein,nein,nein,,nein,0,147,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,"Hilfestellung nach vorherigem Anruf in der Geschäftsstelle"
Bildung,August-Bebel-Kampfbahn,vollständig,nein,nein,nein,"An der Elster 35",04159,Leipzig,,12.313668,51.371653,306-august-bebel-kampfbahn-an-der-elster-35-04159-leipzig,nein,nein,0,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,120,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Bildung,"Billardtreffpunkt GmbH & Co. KG",vollständig,ja,nein,nein,"Erich-Zeigner-Allee 64",04229,Leipzig,"täglich von 10.00 - 4.00 Uhr",12.3359765,51.3237724,307-billardtreffpunkt-gmbh--and--co.-kg-erich-zeigner-allee-64-04229-leipzig,ja,ja,0,nein,0,,nein,66,17,ja,ja,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,93,nein,nein,nein,nein,ja,nein,nein,ja,0,250,nein,250,360,100,100,"im Objekt",ja,nein,nein,0,0,nein,nein,nein,80,nein,nein,"0,00000000e+00",250,120,250,200,50,200,nein,nein,nein,nein,ja,
Bildung,"Bruno-Plache-Stadion (Fußball)",vollständig,nein,nein,nein,"Connewitzer Str. 21",04289,Leipzig,,12.41813,51.30306,308-bruno-plache-stadion-fussball-connewitzer-str.-21-04289-leipzig,ja,ja,0,ja,0,,nein,28,12,nein,nein,nein,ja,Spielertunnel,nein,0,0,0,nein,nein,nein,nein,,nein,0,93,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,"Hauseigene Parkplätze nach tel. Absprache für Rollstuhlfahrer nutzbar,
Hilfestellungen nach Anruf in der Geschäftsstelle"
Bildung,"Galopprennbahn ""Scheibenholz""",vollständig,nein,nein,nein,"Rennbahnweg 2",04107,Leipzig,,12.35766,51.32635,309-galopprennbahn-scheibenholz-rennbahnweg-2-04107-leipzig,ja,ja,4,nein,0,,nein,6,13,nein,nein,nein,ja,"Zufahrtsweg hinter Haupttribüne rechts neben Treppeneingang",ja,10700,280,83,nein,nein,nein,nein,,nein,0,104,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,"Parkplätze etwa 250 m entfernt;
Zufahrtsweg nicht asphaltiert, Rekonstruktion läuft"
Bildung,Karl-Enders-Sportpark,vollständig,nein,nein,nein,"Demmeringstr. 104",04179,Leipzig,,12.31655,51.3334,310-karl-enders-sportpark-demmeringstr.-104-04179-leipzig,nein,nein,0,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,120,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Bildung,"Kegelanlage auf der Sportanlage Hans-Weigel-Straße",vollständig,nein,nein,teilweise,"Hans-Weigel-Str. 29",04319,Leipzig,,12.46966,51.3346,311-kegelanlage-auf-der-sportanlage-hans-weigel-strasse-hans-weigel-str.-29-04319-leipzig,nein,nein,0,nein,0,,nein,3,15,nein,nein,nein,nein,,ja,1000,45,120,nein,ja,nein,nein,,nein,0,92,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,93,nein,nein,"0,00000000e+00",140,137,50,78,50,70,nein,nein,nein,nein,ja,"Kegelschiene für Rollstuhlfahrer;
Sanitärcontainer auf dem Freigelände mit Behindertentoilette (s. Angaben) in Edelstahlausführung ohne Toilettenbrille in den frostfreien Monaten von April bis Oktober nutzbar"
Bildung,"Leipziger Radrennbahn",teilweise,nein,nein,nein,"Windorfer Str. 63",04229,Leipzig,"lt. Veranstaltungsplan",12.3276,51.31209,312-leipziger-radrennbahn-windorfer-str.-63-04229-leipzig,ja,ja,0,nein,0,,nein,,,nein,nein,nein,ja,,ja,600,70,200,nein,nein,nein,nein,,nein,,110,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,"Rollstuhlfahrer können im Innenkreis stehen;
Mit Rückfragen bitte an den  Veranstalter  wenden"
Bildung,Minigolf,vollständig,nein,nein,nein,"Connewitzer Str. / rechts neben Bruno-Plache-Stadion",04289,Leipzig,"Mi - Fr: 14 - 18 Uhr, Sa - So: 10 - 18 Uhr",12.4314657,51.2938064,313-minigolf-connewitzer-str.-_-rechts-neben-bruno-plache-stadion-04289-leipzig,nein,nein,0,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,150,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,nein,
Bildung,"Red Bull Arena (Zentralstadion Leipzig)",vollständig,ja,nein,vollständig,"Am Sportforum 3 - Haupteingang Stadion",04105,Leipzig,"nach Veranstaltungsplan",12.3610062,51.3492577,314-red-bull-arena-zentralstadion-leipzig-am-sportforum-3-haupteingang-stadion-04105-leipzig,ja,ja,0,ja,0,,nein,0,0,nein,nein,nein,ja,"durch Tunnel am Haupteingang",nein,0,0,0,nein,nein,nein,nein,,nein,0,200,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,110,210,90,82,,ja,ja,nein,0,0,nein,nein,nein,95,ja,ja,"2,00000000e+01",150,150,70,100,70,100,ja,ja,nein,nein,ja,"Bitte wenden Sie sich stets an die Ordner;
Rollstuhlstellplätze und Behinderten-WCs auf verschiedenen Ebenen"
Bildung,Schützenhof,vollständig,nein,nein,nein,"Hans-Driesch-Str. 2 b",04179,Leipzig,"Mo  8 - 16 Uhr
Di 9 - 17.30 Uhr
Mi, Do  8 - 16 Uhr
Fr 8 - 13 Uhr",12.3347153,51.35013,315-schuetzenhof-hans-driesch-str.-2-b-04179-leipzig,ja,ja,0,ja,0,,nein,1,4,nein,nein,nein,ja,"Einfahrt rechts vom Hallenhaupteingang",nein,0,0,0,nein,nein,nein,nein,,nein,0,95,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,93,nein,nein,"0,00000000e+00",44,80,50,20,50,146,nein,nein,nein,nein,ja,"Hilfestellungen nach vorherigem Anruf;
Verein ist auch am Aufbau einer Behindertensportgruppe interessiert"
Bildung,"Sportanlage Pistorisstr. (Tennis)",vollständig,nein,nein,nein,"Pistorisstr. 30",04229,Leipzig,"Tennisbüro: Do 17 - 19 Uhr nur in der Sommersaison",12.34093,51.31309,316-sportanlage-pistorisstr.-tennis-pistorisstr.-30-04229-leipzig,ja,ja,0,ja,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,200,nein,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,ja,10,19,nein,nein,nein,52,nein,nein,"0,00000000e+00",120,115,58,38,58,44,nein,ja,nein,nein,nein,
Bildung,"Sporthalle 84. Schule",teilweise,nein,nein,nein,"Stuttgarter Allee 5",04209,Leipzig,,12.29135,51.31464,317-sporthalle-84.-schule-stuttgarter-allee-5-04209-leipzig,ja,ja,4,nein,0,,ja,1,4,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"links neben der Tür",nein,143,90,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,nein,0,0,nein,nein,nein,57,nein,nein,"0,00000000e+00",86,72,63,17,63,33,nein,nein,nein,nein,ja,"Hilfestellung nach Anruf, bei Sportveranstaltungen ist Personal anwesend"
