WEO Country Group Code	WEO Subject Code	Country Group Name	Subject Descriptor	Subject Notes	Units	Scale	Series-specific Notes	1980	1981	1982	1983	1984	1985	1986	1987	1988	1989	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	Estimates Start After
119	PCOALW	Major advanced economies (G7)	Commodity Coal Price Index includes Australian and South African Coal		Index, 2005=100																																										
119	PCOALAU	Major advanced economies (G7)	Coal, Australian thermal coal, 1200- btu/pound, less than 1% sulfur, 14% ash, FOB Newcastle/Port Kembla, US$ per metric tonne		U.S. dollars	Units																																									
119	PCOALSA	Major advanced economies (G7)	Coal, South African export price, US$ per metric tonne		U.S. dollars	Units																																									
119	PFANDBW	Major advanced economies (G7)	Commodity Food and Beverage Price Index includes Food and Beverage Price Indices		Index, 2005=100																																										
119	PFOODW	Major advanced economies (G7)	Commodity Food Price Index includes Cereal, Vegetable Oils, Meat, Seafood, Sugar, Bananas, and Oranges Price Indices		Index, 2005=100																																										
119	PCEREW	Major advanced economies (G7)	Commodity Cereals Price Index includes Wheat, Maize (Corn), Rice, and Barley		Index, 2005=100																																										
119	PWHEAMT	Major advanced economies (G7)	Wheat, No.1 Hard Red Winter, ordinary protein, FOB Gulf of Mexico, US$ per metric tonne		U.S. dollars	Units																																									
119	PMAIZMT	Major advanced economies (G7)	Maize (corn), U.S. No.2 Yellow, FOB Gulf of Mexico, U.S. price, US$ per metric tonne		U.S. dollars	Units																																									
119	PRICENPQ	Major advanced economies (G7)	Rice, 5 percent broken milled white rice, Thailand nominal price quote, US$ per metric tonne		U.S. dollars	Units																																									
119	PBARL	Major advanced economies (G7)	Barley, Canadian no.1 Western Barley, spot price, US$ per metric tonne		U.S. dollars	Units																																									
119	PVOILW	Major advanced economies (G7)	Commodity Vegetable Oil Index includes Soybean, Soybean Meal, Soybean Oil, Rapeseed Oil, Palm Oil, Sunflower Oil, Olive Oil, Fishmeal, and Groundnut Price Indices		Index, 2005=100																																										
119	PSOYB	Major advanced economies (G7)	Soybeans, U.S. soybeans, Chicago Soybean futures contract (first contract forward) No. 2 yellow and par, US$ per metric tonne		U.S. dollars	Units																																									
119	PSMEA	Major advanced economies (G7)	Soybean Meal, Chicago Soybean Meal Futures (first contract forward) Minimum 48 percent protein, US$ per metric tonne		U.S. dollars	Units																																									
119	PSOIL	Major advanced economies (G7)	Soybean Oil, Chicago Soybean Oil Futures (first contract forward) exchange approved grades, US$ per metric tonne		U.S. dollars	Units																																									
119	PROIL	Major advanced economies (G7)	Rapeseed oil, crude, FOB Rotterdam, US$ per metric ton		U.S. dollars	Units																																									
119	PPOIL	Major advanced economies (G7)	Palm oil, Malaysia Palm Oil Futures (first contract forward) 4-5 percent FFA, US$ per metric tonne		U.S. dollars	Units																																									
119	PSUNO	Major advanced economies (G7)	Sunflower Oil, US export price from Gulf of Mexico, US$ per metric tonne		U.S. dollars	Units																																									
119	POLVOIL	Major advanced economies (G7)	Olive Oil, extra virgin less than 1% free fatty acid, ex-tanker price U.K., US$ per metric tonne		U.S. dollars	Units																																									
119	PFISH	Major advanced economies (G7)	Fishmeal, Peru Fish meal/pellets 65% protein, CIF, US$ per metric tonne		U.S. dollars	Units																																									
119	PGNUTS	Major advanced economies (G7)	Groundnuts (peanuts), 40/50 (40 to 50 count per ounce), cif Argentina, US$ per metric tonne		U.S. dollars	Units																																									
119	PMEATW	Major advanced economies (G7)	Commodity Meat Price Index includes Beef, Lamb, Swine (pork), and Poultry Price Indices		Index, 2005=100																																										
119	PBEEF	Major advanced economies (G7)	Beef, Australian and New Zealand 85% lean fores, FOB U.S. import price, US cents per pound		U.S. cents	Units																																									
119	PLAMB	Major advanced economies (G7)	Lamb, frozen carcass Smithfield London, US cents per pound		U.S. cents	Units																																									
119	PPORK	Major advanced economies (G7)	Swine (pork), 51-52% lean Hogs, U.S. price, US cents per pound		U.S. cents	Units																																									
119	PPOULT	Major advanced economies (G7)	Poultry (chicken), Whole bird spot price, Georgia docks, US cents per pound		U.S. cents	Units																																									
119	PSEAFW	Major advanced economies (G7)	Commodity Seafood Index includes Fish (salmon) and Shrimp Price Indices		Index, 2005=100																																										
119	PSALM	Major advanced economies (G7)	Fish (salmon), Farm Bred Norwegian Salmon, export price, US$ per kilogram		U.S. dollars	Units																																									
119	PSHRI	Major advanced economies (G7)	Shrimp, Frozen shell-on headless, block 16/20 count, Indian origin, C&F Japan, US$ per kilogram		U.S. dollars	Units																																									
119	PSUGAW	Major advanced economies (G7)	Commodity Sugar Index includes European, Free market, and U.S. Price Indices		Index, 2005=100																																										
119	PSUGAISA	Major advanced economies (G7)	Sugar, Free Market, Coffee Sugar and Cocoa Exchange (CSCE) contract no.11 nearest future position, US cents per pound		U.S. cents	Units																																									
119	PSUGAUSA	Major advanced economies (G7)	Sugar, U.S. import price, contract no.14 nearest futures position, US cents per pound		U.S. cents	Units																																									
119	PSUGAEEC	Major advanced economies (G7)	Sugar, European import price, CIF Europe, US cents per pound		U.S. cents	Units																																									
119	PBANSOP	Major advanced economies (G7)	Bananas, Central American and Ecuador, FOB U.S. Ports, US$ per metric tonne		U.S. dollars	Units																																									
119	PORANG	Major advanced economies (G7)	Oranges, miscellaneous oranges French import price, US$ per metric tonne		U.S. dollars	Units																																									
119	PBEVEW	Major advanced economies (G7)	Commodity Beverage Price Index includes Coffee, Tea, and Cocoa		Index, 2005=100																																										
119	PCOFFW	Major advanced economies (G7)	Commodity Coffee Price Index includes Other Mild Arabicas and Robusta		Index, 2005=100																																										
119	PCOFFOTM	Major advanced economies (G7)	Coffee, Other Mild Arabicas, International Coffee Organization New York cash price, ex-dock New York, US cents per pound		U.S. cents	Units																																									
119	PCOFFROB	Major advanced economies (G7)	Coffee, Robusta, International Coffee Organization New York cash price, ex-dock New York, US cents per pound		U.S. cents	Units																																									
119	PCOCO	Major advanced economies (G7)	Cocoa beans, International Cocoa Organization cash price, CIF US and European ports, US$ per metric tonne		U.S. dollars	Units																																									
119	PTEA	Major advanced economies (G7)	Tea, Mombasa, Kenya, Auction Price, US cents per kilogram		U.S. cents	Units																																									
119	PRAWMW	Major advanced economies (G7)	Commodity Agricultural Raw Materials Index includes Timber, Cotton, Wool, Rubber, and Hides Price Indices		Index, 2005=100																																										
119	PTIMBW	Major advanced economies (G7)	Commodity Timber Index includes Hardwood and Softwood Price Indices		Index, 2005=100																																										
119	PHARDW	Major advanced economies (G7)	Commodity Hardwood Price Index includes Hardwood Logs and Hardwood Sawn Price Indices		Index, 2005=100																																										
119	PLOGSK	Major advanced economies (G7)	Hard Logs, Best quality Malaysian meranti, import price Japan, US$ per cubic meter		U.S. dollars	Units																																									
119	PSAWMAL	Major advanced economies (G7)	Hard Sawnwood, Dark Red Meranti, select and better quality, C&F U.K port, US$ per cubic meter		U.S. dollars	Units																																									
119	PSOFTW	Major advanced economies (G7)	Commodity Softwood Index includes Softwood Sawn and Softwood Logs Price Indices		Index, 2005=100																																										
119	PLOGORE	Major advanced economies (G7)	Soft Logs, Average Export price from the U.S. for Douglas Fir, US$ per cubic meter		U.S. dollars	Units																																									
119	PSAWORE	Major advanced economies (G7)	Soft Sawnwood, average export price of Douglas Fir, U.S. Price, US$ per cubic meter		U.S. dollars	Units																																									
119	PCOTTIND	Major advanced economies (G7)	Cotton, Cotton Outlook `A Index`, Middling 1-3/32 inch staple, CIF Liverpool, US cents per pound		U.S. cents	Units																																									
119	PWOOLW	Major advanced economies (G7)	Commodity Wool Index includes Coarse and Fine Wool Price Indices		Index, 2005=100																																										
119	PWOOLF	Major advanced economies (G7)	Wool, fine, 19 micron, Australian Wool Exchange spot quote, US cents per kilogram		U.S. cents	Units																																									
119	PWOOLC	Major advanced economies (G7)	Wool, coarse, 23 micron, Australian Wool Exchange spot quote, US cents per kilogram		U.S. cents	Units																																									
119	PRUBB	Major advanced economies (G7)	Rubber, No.1 Rubber Smoked Sheet, FOB Maylaysian/Singapore, US cents per pound		U.S. cents	Units																																									
119	PHIDE	Major advanced economies (G7)	Hides, Heavy native steers, over 53 pounds, wholesale dealer`s price, US cents per pound		U.S. cents	Units																																									
119	PMETAW	Major advanced economies (G7)	Commodity Metals Price Index includes Copper, Aluminum, Iron Ore, Tin, Nickel, Zinc, Lead, and Uranium Price Indices		Index, 2005=100																																										
119	PCOPP	Major advanced economies (G7)	Copper, grade A cathode, LME spot price, CIF European ports, US$ per metric tonne		U.S. dollars	Units																																									
119	PALUM	Major advanced economies (G7)	Aluminum, 99.5% minimum purity, LME spot price, CIF UK ports, US$ per metric tonne		U.S. dollars	Units																																									
119	PIORECR	Major advanced economies (G7)	Iron Ore, China import Iron Ore Fines 62% FE spot (CFR Tianjin port) US$ per metric ton		U.S. dollars	Units																																									
119	PTIN	Major advanced economies (G7)	Tin, standard grade, LME spot price, US$ per metric tonne		U.S. dollars	Units																																									
119	PNICK	Major advanced economies (G7)	Nickel, melting grade, LME spot price, CIF European ports, US$ per metric tonne		U.S. dollars	Units																																									
119	PZINC	Major advanced economies (G7)	Zinc, high grade 98% pure, US$ per metric tonne		U.S. dollars	Units																																									
119	PLEAD	Major advanced economies (G7)	Lead, 99.97% pure, LME spot price, CIF European Ports, US$ per metric tonne		U.S. dollars	Units																																									
119	PURAN	Major advanced economies (G7)	Uranium, u3o8 restricted price, Nuexco exchange spot, US$ per pound		U.S. dollars	Units																																									
123	NGDP_RPCH	Other advanced economies (Advanced economies excluding G7 and euro area)	Gross domestic product, constant prices		Percent change			3.588	3.854	2.375	4.048	6.535	4.343	5.834	6.600	5.324	4.781	4.606	3.739	3.933	4.299	6.223	5.310	4.793	4.355	0.603	5.417	5.847	1.690	3.963	2.656	4.892	4.174	4.793	5.034	1.721	-1.073	5.893	3.229	1.870	2.280	3.104	3.276	3.355	3.442	3.494	
123	NGDP_RPCHMK	Other advanced economies (Advanced economies excluding G7 and euro area)	Gross domestic product, constant prices		Percent change (market exchange rates)																																										
123	NGDPD	Other advanced economies (Advanced economies excluding G7 and euro area)	Gross domestic product, current prices		U.S. dollars	Billions		737.647	753.831	747.964	745.259	780.216	775.548	946.556	1,167.040	1,375.600	1,500.071	1,726.381	1,835.888	1,956.130	1,930.382	2,167.809	2,554.342	2,726.835	2,638.168	2,369.026	2,533.346	2,607.077	2,506.073	2,727.190	3,148.984	3,600.939	3,963.755	4,290.727	4,906.201	5,192.008	4,748.641	5,483.711	6,254.604	6,293.150	6,444.474	6,658.751	7,001.316	7,373.150	7,765.077	8,184.059	
123	NGDP_D	Other advanced economies (Advanced economies excluding G7 and euro area)	Gross domestic product, deflator		Index, 2000=100			25.754	29.848	33.888	38.130	45.926	52.645	56.016	59.279	63.135	67.412	71.879	76.355	79.405	82.518	85.629	89.038	92.277	95.075	97.490	97.823	100.000	102.114	103.621	105.040	107.217	108.837	110.606	113.362	116.495	118.105	120.588	122.242	123.718	125.572	127.808	130.074	132.570	135.252	137.994	
123	NGAP_NPGDP	Other advanced economies (Advanced economies excluding G7 and euro area)	Output gap		Percent of potential GDP																																										
